Name,SMILES,Rotation,Reference,Notes
(+)-nectamazin A,CO[C@@]1([C@@H](C)[C@H](C2=CC(OC)=C(OC)C(OC)=C2)[C@]3(O)[C@@H]1O)C=C(CC=C)C3=O,+,"Chem. Commun. 2024, 60, 10439-10450",VCD Elucidation; structural reassingment
"(+)-neocassa-12(17),15-dien-3-one",O=C1CC[C@@]2(C)[C@](CC[C@](C[C@]3([H])C=C)(C)[C@]2([H])CC3=C)([H])C1(C)C,+,"Chem. Commun. 2024, 60, 10439-10450",VCD Elucidation; structural reassingment
(+)-cottoquinazoline F,O=C1C2=CC=CC=C2N=C3N1[C@H](CC4=O)C[C@@]5(C(C=CC=C6)=C6N7[C@]5([H])N[C@@H](C)C7=O)O[C@@H]3N4C,+,"Batista et al. J. Braz. Chem. Soc. 2021, 32, 8, 1499-1518.",VCD Elucidation; structural reassingment
(-)-HA 23,O=C([C@H]1C2NCCC1)O[C@H]([C@H](CCCC[C@H](O)C)C)C[C@@H](O)[C@@H](C)C(N[C@H](CC3=CC=C(OC/C=C(C)/C)C=C3)C2=O)=O,-,"Feng et al. Org. Lett. 2025, 37, 9299-9303",total synthesis structural revision
(+)-radicamine A,OC[C@@H]1[C@@H](O)[C@H](O)[C@@H](C2=CC(P)=C(OC)C=C2)N1,+,"Yu et al. Org. Lett. 2006, 8, 14, 3021-3024.",total synthesis structural revision (OR in H2O)
(+)-amphidinolide W,O=C(CC[C@@H]1C)[C@@H](C)CC/C=C/[C@@H]([C@@H](O)C[C@@H](C)/C=C(C)/C=C/CC)OC1=O,+,"Ghosh et al. JACS, 2004, 126, 3704-3705.",total synthesis structural revision
(+)-dolastatin,O=C(C[C@H](O)[C@@H](C)[C@@H](O)C[C@H](OC)/C=C(C)/C[C@@H](O)/C=C/C=C/Br)[C@H](C)C(O)=O,+,"Maier, Nat. Prod. Rep. 2009, 26, 1105-1124",total synthesis structural revision
(-)-nervione,O=C1C2=CC3=C(OC=C3)C=C2[C@H]([C@H](C)O)O1,-,"Phakdeeyothin et al. J. Org. Chem. 2025, 90, 4389-4396.",total synthesis structural revision
(+)-7-epi-30,C/C(CC[C@@H]1[C@](O)(C)CC[C@H](C(C)(O)C)O1)=C\CO,+,"Guo et al. Org. Biomol. Chem., 2025, 23, 4578-4592.",total synthesis structural revision
(+)-ent-64,O=C1C(C)=C2C[C@@H]([C@](C)(C=C2N1)C=C)C(C)=C,+,"Yuan et al. Org. Biomol. Chem. 2018, 16, 7843-7850.",total synthesis structural revision
